Event,TimeGlob,TimeLocal,QueueLen,FromPort,ToPort
Events.RECEIVED_MSG,1741112150.638449,0,0,34567,23456
Events.RECEIVED_MSG,1741112151.63845,1,0,12345,23456
Events.INTERNAL_EVENT,1741112152.6384509,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112152.638485,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112152.638489,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112152.638491,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112152.6384919,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112152.6384928,2,0,NULL,NULL
Events.SENT_MSG,1741112152.638495,2,0,23456,34567
Events.SENT_MSG,1741112153.638496,3,1,23456,12345
Events.SENT_MSG,1741112153.638496,3,1,23456,34567
Events.RECEIVED_MSG,1741112154.638497,4,0,12345,23456
Events.RECEIVED_MSG,1741112155.638498,5,0,34567,23456
Events.RECEIVED_MSG,1741112156.638499,6,1,12345,23456
Events.RECEIVED_MSG,1741112157.6385002,7,0,34567,23456
Events.SENT_MSG,1741112158.6385012,8,0,23456,12345
Events.SENT_MSG,1741112158.6385012,8,0,23456,34567
Events.INTERNAL_EVENT,1741112159.638502,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112159.638527,9,0,NULL,NULL
Events.SENT_MSG,1741112159.638529,9,0,23456,12345
Events.SENT_MSG,1741112159.638529,9,0,23456,34567
Events.INTERNAL_EVENT,1741112160.63853,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.638552,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.638554,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.6385548,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.638557,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.638558,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.6385589,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112160.63856,10,0,NULL,NULL
Events.SENT_MSG,1741112160.638561,10,0,23456,34567
Events.SENT_MSG,1741112161.638562,11,1,23456,34567
Events.RECEIVED_MSG,1741112162.6385632,12,0,12345,23456
Events.RECEIVED_MSG,1741112163.638564,13,0,12345,23456
Events.RECEIVED_MSG,1741112164.638565,14,0,12345,23456
